id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
IRyrjUJZEjWY1zjtfQXEEA==,2019-02-05,,,Palermo,151.0,151.0,45000.0,Serrano casi esquina Loyola. Sin expensas,Local comercial,Alquiler
3d4Z6ErI4Z2QI9ig637IuA==,2019-05-15,-34.5831546,-58.4051589,Palermo,54.0,43.0,19000.0,"Ocampo y Las Heras:  2 ambientes. Piso alto, todo luz!!",Departamento,Alquiler
DFc4TRfEbkruvc979/NbmA==,2019-03-04,-34.55979,-58.445324,Belgrano,50.0,50.0,17500.0,Alquiler Departamento 3 ambientes Belgrano. Seg.,Departamento,Alquiler
X4Ais8kNKJuYMTzdMCWNfQ==,2019-02-20,-34.6284674826,-58.4480408249,Caballito,86.0,80.0,28500.0,Departamento - Caballito,Departamento,Alquiler
qeOOBoDcLU96E+jNI4HtQQ==,2019-03-18,-34.5800451238,-58.4069971703,Palermo,70.0,70.0,44000.0,IMPERDIBLE 3 AMBIENTES - COCHERA- TORRES LAS PLAZAS - SALGUERO Y LIBERTADOR,Departamento,Alquiler
hbb70z0hDvuvw3HL5qMv0w==,2019-06-21,-34.5653315,-58.4730059,Belgrano,55.0,45.0,16500.0,Departamento - Belgrano,Departamento,Alquiler
M3F8T6Pq4hn61E0m0drFpA==,2019-06-06,-34.5970498,-58.4201801,Palermo,34.0,34.0,12000.0,"Departamento 34m² 2 ambientes en Av. Medrano al 1000, Palermo, Capital Federal, Palermo, por $ 12.000",Departamento,Alquiler
V7D3BLytoT+S5zjnaklKzQ==,2019-04-24,-34.5825042,-58.4085485,Barrio Norte,80.0,80.0,24000.0,Departamento - Barrio Norte,Departamento,Alquiler
+HOxZ4RxxmLmfjAW7E+azA==,2019-01-08,-34.6121949,-58.4219458,Almagro,40.0,40.0,11500.0,Hermoso 2 ambientes en pleno Almagro 40 m2,Departamento,Alquiler
umnYJT63Fu5BxJQXbuDcQg==,2019-04-30,-34.5867901434,-58.4070195525,Recoleta,65.0,60.0,20000.0,HERMOSO 3 AMB CFTE CON BALCÓN A EXCELENTE PULMÓN VERDE,Departamento,Alquiler
YLR6hyHjJrPsN+ND08vapw==,2019-05-22,-34.6000735,-58.3915844,Recoleta,30.0,30.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
XJsJOhjcgewy6yDZnLV6Wg==,2019-02-11,-34.6037137392,-58.3815808896,Recoleta,48.0,48.0,32900.0,LOCAL A METROS DE AV SANTA FE,Local comercial,Alquiler
w51ghLpzM50BuTLw/MC1jQ==,2019-02-06,-34.566689391,-58.4641001963,Belgrano,40.0,36.0,12000.0,Freire y Juramento (Belgrano R) - 2 amb con balcón - excelente zona - 40 m2 - luminoso - *CONSULTE*,Departamento,Alquiler
83Yt3ydywqCgu4GR4Lq+cw==,2019-06-07,-34.5977908,-58.4429466,Villa Crespo,80.0,80.0,19500.0,Local - Villa Crespo,Local comercial,Alquiler
H7j5KjnicimGrsuvipRCBA==,2019-01-29,-34.6108891,-58.4414656,Caballito,33.0,30.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
KVzgJSImNZgEp4/BucGRpA==,2019-06-10,-34.5748392,-58.4826125,Villa Urquiza,85.0,85.0,30000.0,Departamento - Villa Urquiza,Departamento,Alquiler
qVqhz2YHA2/OwvptfCG3YA==,2019-04-13,-34.6041533,-58.4269558,Almagro,60.0,60.0,19000.0,Departamento - Almagro,Departamento,Alquiler
pEyUhP4hxBFe6UM3XTOj+w==,2019-04-10,-34.5797896338,-58.4870428921,Villa Urquiza,85.0,77.0,30000.0,Departamento - Villa Urquiza,Departamento,Alquiler
UU0kNQN5idJm81b44Dhc4w==,2019-06-04,-34.6315375,-58.4541557,Flores,80.0,80.0,17000.0,Flores | Oficina 1 Piso 80 m² Av Directorio 1900,Oficina,Alquiler
iT1Q30D38jdcO8pgSlf39g==,2019-04-12,-34.5933805,-58.3951075,Recoleta,71.0,71.0,38000.0,Alquiler - Juncal 1969,Local comercial,Alquiler
EQmWiIlJebYsbKMRfgwN6Q==,2019-03-09,-34.556725,-58.461733,Belgrano,41.0,41.0,15500.0,Alquiler-2 ambientes dúplex-apto profesional,Departamento,Alquiler
JhRXNagfKK0mXwRwKz259w==,2019-05-22,-34.5922816387,-58.4411528632,Villa Crespo,140.0,140.0,10000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
jxFENYus6jE93HAU+J5VbQ==,2019-05-01,-34.6226920091,-58.430788773,Caballito,68.0,65.0,20000.0,Alquiler 3 ambientes en Caballito,Departamento,Alquiler
bvcvP9rj+15s8PrzJJAY7g==,2019-04-03,-34.5719557,-58.4901224,Villa Urquiza,100.0,70.0,22000.0,PH 3 AMB MAS ESCRITORIO Y TERRAZA,PH,Alquiler
GtPSuZyQMBGKp4bUerrHwQ==,2019-06-21,-34.5446471,-58.4749157,Nuñez,84.0,80.0,45000.0,Complejo  Correa   Torre 4 amb c/ Cochera  PISCINA SUM  3000m2  de parque- Nuñez,Departamento,Alquiler
cOVUXtrN0VCBTShbBroolA==,2019-05-04,-34.557585,-58.452237,Belgrano,75.0,70.0,22000.0,4 AMB EN BELGRANO BARRANCAS OPORTUNIDAD,Departamento,Alquiler
Iuxn79FLD33Iq86D2wj77w==,2019-05-08,-34.5784477,-58.4841828,Villa Urquiza,50.0,40.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
i6/xHdXy+1YUbIU2r0eX4Q==,2019-05-22,-34.6257463858,-58.4163123577,Almagro,57.0,57.0,27000.0,Local | Avenida Boedo 1015 - CABA | Sin Expensas,Local comercial,Alquiler
LqKFe9IWqDjT8naTL7wC+Q==,2019-02-05,-34.5992279,-58.388917,Recoleta,120.0,120.0,18000.0,Cordoba y Parana,Oficina,Alquiler
+bpiK/q8ejzTZgtPcfPkiA==,2019-05-03,-34.5877343,-58.390591,Recoleta,85.0,85.0,40000.0,Oficina - Recoleta,Oficina,Alquiler
5qJgx7k2JgwkluDZee86Iw==,2019-05-22,-34.5895252,-58.4042296,Recoleta,43.0,43.0,14500.0,2 ambientes en Agüero y Juncal,Departamento,Alquiler
WKurdlZua5uZcQomXfO//A==,2019-03-15,-34.5655452797,-58.437574227,Belgrano,95.0,86.0,30000.0,Alquiler en La Imprenta: 3 Ambientes con dependencia · Cochera y baulera,Departamento,Alquiler
vm7BdroOcW7KkcmUZ6RDAA==,2019-04-15,-34.6077482,-58.4465316,Caballito,30.0,30.0,10500.0,Departamento 2 ambientes en Caballito,Departamento,Alquiler
8bJQkTKzwqOiMAWRBYXuug==,2019-06-15,-34.5873825,-58.3972762,Recoleta,33.0,30.0,15000.0,Excelente Ubicación Muy Buen Monoambiente 33m2 al Fte Super Luminosoo,Departamento,Alquiler
EXxQWkYQbnzzwdGn0ysgWw==,2019-01-13,-34.610157,-58.461554,Caballito,110.0,110.0,20000.0,LOCAL 110 M2 SOBRE AVENIDA MIXTURA 2 DOBLE INGRESO,Local comercial,Alquiler
CaWV4AftjGhWEs3E7xcrOA==,2019-04-10,-34.6148304,-58.4251842,Almagro,77.0,64.0,25000.0,Dormitorio con baño en suite y Con cochera,Departamento,Alquiler
P0ejXvyoOkTfd9YLQAYOcw==,2019-03-16,-34.603491,-58.437248,Villa Crespo,34.0,31.0,12900.0,Monoambiente al frente c/balcon amoblado impecable,Departamento,Alquiler
/frh/CG0XzihiVvhbeysAQ==,2019-04-03,-34.5983754,-58.4249183,Almagro,31.0,28.0,11000.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
eG+H8KsbiHpSHbDdlTJJBA==,2019-04-30,-34.5700284,-58.4866279,Villa Urquiza,37.0,35.0,13500.0,ALQUILER VILLA URQUIZA-Amplio monoambiente-Impecable,Departamento,Alquiler
AV03fpS5aIoI1u7YB7XErA==,2019-05-02,-34.6028446,-58.3983403,Barrio Norte,55.0,52.0,14500.0,Ambiente divisible 55m - Seguridad 24h,Oficina,Alquiler
Z1waUvrKd7QB7KXtMU2K/w==,2019-03-22,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
0HLKsI1S+WxVJHt8X6oGEA==,2019-04-26,-34.567579,-58.454491,Belgrano,67.0,57.0,16000.0,Oficina - LOFT - Cuatro Áreas de Trabajo - Balcón - Belgrano,Oficina,Alquiler
b9nZNYAAn18haCbfswjoBg==,2019-04-24,-34.5604769,-58.4429884,Belgrano,80.0,74.0,37000.0,Departamento - Belgrano,Departamento,Alquiler
I4Ou4aSGbGuKn/sBegznOA==,2019-04-04,,,Caballito,76.0,69.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
M9kmjLcCPHsAuwiQQzYlQA==,2019-03-07,-34.5878131,-58.3982252,Recoleta,28.0,28.0,17000.0,"Recoleta, 1 amb, 28m, Gutierrez 2500, $17.000 x mes - (10/3/2019)",Departamento,Alquiler
pKFhhdhRz2+qRB64x03HLg==,2019-02-01,-34.603683,-58.381557,Recoleta,56.0,56.0,15000.0,Alquiler Departamento en Recoleta Capital Federal Charcas 2768,Departamento,Alquiler
z7a2UeDEjx72f41ydipnLg==,2019-05-06,-34.5995431,-58.4435034,Villa Crespo,43.0,40.0,12000.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
iagu6RWtyVaub+fxqQYrew==,2019-03-16,-34.58481,-58.443132,Palermo,37.0,33.0,12000.0,Departamento  1 ambiente alquiler a estrenar!!- Palermo Hollywood,Departamento,Alquiler
RSP4c6ial+HLPgQaxPC0gg==,2019-01-04,-34.60079,-58.4328,Villa Crespo,35.0,32.0,9500.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
sajBHVRi49WbVNVSjF+ExQ==,2019-01-25,-34.5448121,-58.4598162,Belgrano,135.0,125.0,25000.0,"ALQUILER TEMPORARIO ,3 amb dep , vista panoramica al rio,baño en suite,cochera",Departamento,Alquiler
ii/Dd69ViQoQGj4E8H5nqQ==,2019-04-05,-34.5880499,-58.4188345,Palermo,83.0,65.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6hMzqXvL7BijQBwNZ7mtaw==,2019-05-11,-34.5556359,-58.4551934,Nuñez,55.0,46.0,20000.0,Av Monroe 1900 - Nuñez - Capital Federal,Departamento,Alquiler
Hss3BNlLDhwly/gny2dmPg==,2019-03-02,-34.5917048,-58.3959666,Recoleta,77.0,77.0,28000.0,"DEPARTAMENTO 3 AMBIENTES CON BALCON, RECOLETA. ALQUILER 24 MESES",Departamento,Alquiler
Sp6c9aReTmWkPpIJgA4png==,2019-04-23,-34.5979419,-58.3917317,Recoleta,50.0,45.0,35000.0,Excelente 2 ambientes amoblado y equipado con mucha onda !!!!,Departamento,Alquiler
3Kzt6v2ERTVstLu4nwhSbQ==,2019-02-21,-34.5540252,-58.4581585,Belgrano,80.0,74.0,33000.0,Departamento - Belgrano,Departamento,Alquiler
VpPfoyKHtBhxl9eKx4Jteg==,2019-03-23,-34.5875622237,-58.433961063,Palermo,48.0,48.0,26000.0,Alquiler. Oficina 48m². Sin expensas. Apto Local comercial. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Oficina,Alquiler
YFyo8lGIA5/Z0oIFLaDpzw==,2019-03-13,-34.6173589,-58.4756664,Flores,42.0,42.0,13500.0,Departamento - Flores,Departamento,Alquiler
CXQtubkPURfU/aFoOWBiHw==,2019-03-20,-34.5412385748,-58.4638386503,Nuñez,115.0,107.0,55000.0,ALQUILER- TORRE CENTENIAL - 3 ambientes -,Departamento,Alquiler
yM7or0i4LkDZ+qRQM6TX0w==,2019-02-19,-34.5699769,-58.4761567,Villa Urquiza,44.0,39.0,15000.0,ALQUILER DEPARTAMENTO AMBIENTE DIVISIBLE AMOBLADO Y EQUIPADO CON AMENITIES.,Departamento,Alquiler
9T3bP6Em1PYEbR88eqNPEw==,2019-06-22,-34.5935353,-58.4404421,Villa Crespo,48.0,35.0,14500.0,ALQUILER - Monoambiente - Thames 770 - Villa Crespo,Departamento,Alquiler
p+myl+Av6RztMYAREvVaKw==,2019-05-16,-34.61142349,-58.43361282,Caballito,38.0,38.0,14000.0,Otamendi  400 4°  - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
jjeHz1QOLRoulzvMJAvCpA==,2019-04-09,-34.5753625768,-58.434919661,Palermo,61.0,54.0,19000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Aso4qbd8sNhZTyaW+zm87g==,2019-04-18,-34.5521459134,-58.4568967075,Belgrano,49.0,45.0,15000.0,Departamento de 2 ambientes en Alquiler en Belgrano,Departamento,Alquiler
+MkIWep8fG9nOFip81Ho3A==,2019-04-05,-34.5547330849,-58.4375461565,Belgrano,60.0,60.0,22000.0,"Divino departamento 2 amb, superluminoso en la mejor zona de Belgrano",Departamento,Alquiler
4+ax0MhyBbu8f0c4MEDWvQ==,2019-05-09,-34.5967206,-58.3814788,Barrio Norte,42.0,39.0,16000.0,Depto. de 2 ambientes amoblado y equipado. A mts. de Plaza San Martín.,Departamento,Alquiler
dFSaH9/iRF8fXX05/C6CMg==,2019-03-11,-34.5572806,-58.4606182,Belgrano,60.0,56.0,38000.0,Alquiler temporario 3 ambientes - Roosevelts,Departamento,Alquiler
UrzbHEVxZIpJMHwUcdFBLQ==,2019-05-07,-34.561491,-58.458549,Belgrano,48.0,48.0,18500.0,2 ambientes piso alto muy luminoso edificio torre,Departamento,Alquiler
ZM/7gMYZIvwCViCWwL+Rew==,2019-03-10,-34.6004715,-58.37287521,Recoleta,95.0,90.0,25000.0,Reconquista   600 - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
ReyK1HF9ad7Cz2Q6SPYsuQ==,2019-05-17,-34.6239774725,-58.4409174651,Caballito,60.0,60.0,16000.0,Alquiler 3 ambientes Caballito,Departamento,Alquiler
ts56p8S5OKcrx972Ib9QEQ==,2019-06-12,-34.5823838805,-58.4224439265,Palermo,36.0,36.0,12000.0,"Palermo, Depto. 2 Amb. 6º piso, 36 mt2. Interno. Guemes y Borges $ 12.000 Exp. $ 4.500",Departamento,Alquiler
7cj+EwzDrBRQXJqGV5VqpA==,2019-01-12,-34.5789586,-58.4325177,Palermo,29.0,29.0,9500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ooGjq9ji4/mHS34lEs3aGw==,2019-06-18,-34.5816885,-58.4703253,Villa Urquiza,36.0,36.0,11900.0,Ambiente con balcon !! Amenities seguridad 24h,Departamento,Alquiler
w2YMlQcIX7Hg71xdoijo3g==,2019-06-26,-34.5474527,-58.4712006,Nuñez,46.0,43.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
OO/doLio32FLJxuUSkPhBA==,2019-02-05,-34.571213,-58.430603,Palermo,154.0,119.0,55000.0,Excelente 4 amb. con dependencia patio y balcon en Palermo/Cañitas,Departamento,Alquiler
n91fi4HcP11ChymPe7znug==,2019-05-02,-34.579848,-58.425968,Palermo,56.0,50.0,15000.0,ALQUILER  DEPARTAMENTO 3 AMBIENTES PALERMO,Departamento,Alquiler
vWHjGA5YbPV4Nopkq0kksw==,2019-03-23,-34.5517134,-58.4529947,Belgrano,43.0,39.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
+n121pRFIFz41cE28eW6NA==,2019-03-06,-34.5662168,-58.4355627,Palermo,72.0,66.0,18000.0,Departamento de 3 ambientes al contrafrente con balcón en alquiler en Las Cañitas/Imprenta.,Departamento,Alquiler
TLyNWnmQ49CCVDRcRcQw/A==,2019-03-22,-34.6108459,-58.4492007,Caballito,127.0,117.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
zphwS1w86KN+CKzkW8ZVQg==,2019-06-16,-34.5723045,-58.4430262,Belgrano,46.0,42.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
VmLYMjlMpIQ9bFz2CxzFaQ==,2019-01-22,-34.589389254,-58.390753381,Recoleta,42.0,42.0,15000.0,Hermoso y super luminoso 2 amb. en pleno barrio de Recoleta,Departamento,Alquiler
rZxzoP0nt1dgfDTHfCCaLQ==,2019-05-17,-34.5880499,-58.4188345,Palermo,38.0,34.0,14000.0,ALQUILER DEPARTAMENTO MONOAMBIENTE DIVISIBLE PALERMO,Departamento,Alquiler
29F9q9VhXVtP06KSH88QVg==,2019-05-09,-34.5600874,-58.4464071,Belgrano,90.0,80.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
1MDrEdUbAHnCJ8Ts5kSBqg==,2019-06-11,-34.5964025,-58.4192361,Palermo,44.0,40.0,20000.0,Alquiler 2 ambientes con balcón al contrafrente,Departamento,Alquiler
VxxTmpxGd0U8VFQRr7NT5A==,2019-01-16,-34.630726,-58.462104,Flores,110.0,110.0,24000.0,LOCAL DE 100M2 Todo Destino,Local comercial,Alquiler
Sz6EIFr5sxoiorcQR+xKdg==,2019-02-17,,,Palermo,48.0,44.0,15000.0,ALQUILER DPTO. 2 AMB- MALABIA 2300  PB -  BOTANICO (PALERMO),Departamento,Alquiler
BVzBM5k5FlISY/8TANKcaA==,2019-04-10,-34.5909091,-58.4107174,Palermo,155.0,155.0,38000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6DxZS3SyU2+kX6t8Z+JYiQ==,2019-06-08,-34.55937958,-58.44753265,Belgrano,56.0,56.0,16500.0,Sucre  1600 - $ 16.500 - Departamento Alquiler,Departamento,Alquiler
Zj9NXn51aI/S6S+C7m/vcA==,2019-01-18,-34.59193,-58.40712,Recoleta,70.0,60.0,28000.0,Departamento de 4 ambientes en Alquiler en Recoleta,Departamento,Alquiler
P4vb67DZ0PKDTqtyVrWGjw==,2019-05-16,-34.5944932582,-58.3954146889,Recoleta,108.0,108.0,35000.0,Arenales 2000- Alquiler 4 ambientes en Duplex en Recoleta con terraza Parrilla,Departamento,Alquiler
QOw6HnoAoQ9v1gfeNPQkqQ==,2019-02-09,-34.57250595,-58.48667908,Villa Urquiza,41.0,33.0,12000.0,Diaz Colodrero  2500 1°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
hJkcrGF/zMYW/AytrSfYNw==,2019-06-08,-34.57946014,-58.48464584,Villa Urquiza,49.0,45.0,15800.0,Juramento  5200 2°  - $ 15.800 - Departamento Alquiler,Departamento,Alquiler
cmaSD6FL/JpWGIKrZYipsg==,2019-03-06,-34.5671756348,-58.4331610442,Palermo,151.0,123.0,39000.0,"ALQUILER DEPARTAMENTO DE 4 AMBIENTES CON DEPENDENCIAS, COCHERA Y BAULERA EN ESQUINA EN LAS CAÑITAS",Departamento,Alquiler
0WfE/8sWyzEn/i6Rk6EWYg==,2019-03-21,,,Caballito,35.0,32.0,9000.0,Departamento - Caballito,Departamento,Alquiler
NYZN5Hl+hI6M9ZmcmFCvdA==,2019-02-12,-34.586196,-58.442046,Palermo,56.0,56.0,19000.0,Alquiler 2 amb. con amenities muy luminoso!,Departamento,Alquiler
Z5JMIkceVyoqnbPkrHUwUA==,2019-04-05,-34.5776381465,-58.4813778887,Villa Urquiza,60.0,60.0,16000.0,"ALQUILER DEPTO 3 AMB CON BALCON, VILLA URQUIZA!!",Departamento,Alquiler
XRZxFp8kpKivTYD4At4MYw==,2019-05-07,-34.56887436,-58.48881912,Villa Urquiza,33.0,29.0,11500.0,Congreso  4900 5°  - $ 11.500 - Departamento Alquiler,Departamento,Alquiler
CF5ojyVvXsT3nQD4RoQ1Tw==,2018-12-29,-34.5506543,-58.4589425,Nuñez,42.0,42.0,12500.0,OPORTUNIDAD 2 AMBIENTES EN NUÑEZ!,Departamento,Alquiler
dNX7WEUAK9QipNz0SpN71Q==,2019-02-01,-34.6308284,-58.4692746,Flores,46.0,43.0,10500.0,"******Oportunidad Impecable Dos ambientes, Flores, San Pedrito 8**********",Departamento,Alquiler
QUZ0BHy9pdmAr6hUVXhZ9w==,2019-06-09,-34.600426,-58.420666,Almagro,57.0,50.0,19000.0,Alquiler Departamento en Almagro Capital Federal MEDRANO 820,Departamento,Alquiler
gmO21gwcwWylGsGtfuoZKg==,2019-02-27,-34.622902,-58.439308,Caballito,110.0,100.0,28000.0,Alquiler Departamento en Caballito Capital Federal JUAN B ALBERDI 700,Departamento,Alquiler
LylNDbpCczWJEKOFufZ4FA==,2019-06-14,-34.5976116,-58.3947303,Recoleta,35.0,35.0,12000.0,Departamento - Recoleta,Oficina,Alquiler
meEBf+hnlXJpT847GgTA2A==,2019-03-19,,,Villa Crespo,60.0,65.0,18000.0,3 amb frente con balcon,Departamento,Alquiler
PS8I35ICNNp21U5hvVMU5g==,2019-05-29,-34.613297,-58.430153,Caballito,30.0,30.0,10000.0,Alquiler Departamento en Caballito Capital Federal Río de Janeiro  200,Departamento,Alquiler
7KXp5Fy7nwHyJ/ArrEd1xg==,2019-05-11,-34.5841161,-58.424802,Palermo,42.0,42.0,15000.0,"PARAGUAY Y BORGES-2 amb, 42 m2-Alquiler departamento Palermo",Departamento,Alquiler
+Ce0CPMrJjk/DB7dgGq2TA==,2019-04-12,-34.6000993,-58.4249377,Almagro,32.0,30.0,13000.0,Departamento alquiler,Departamento,Alquiler
C8DN+1uhayiol+P70ZtV+A==,2019-03-21,-34.5856762,-58.4234852,Palermo,50.0,42.0,16000.0,2 ambientes de 50m2 en alquier en Palermo - Se emite factura de alquiler,Departamento,Alquiler
svPS64N7fV/ETQj2m0uWqw==,2019-03-27,-34.5985455,-58.4265053,Almagro,53.0,48.0,16000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
ir+qgUpkYosazsgGpMcvHw==,2019-04-18,-34.59783936,-58.42171478,Barrio Norte,48.0,48.0,9500.0,Cordoba   3900 - $ 9.500 - Departamento Alquiler,Departamento,Alquiler
4NHvGmG1UCPiuDU+jYA2wQ==,2019-05-31,-34.5876218,-58.401619,Recoleta,29.0,29.0,12500.0,Aguero al 2100,Departamento,Alquiler
sn0GUKTN7rh3fcwv31/Kpg==,2019-03-26,-34.63418198,-58.462883,Flores,35.0,35.0,9800.0,Directorio  2500 1°  - $ 9.800 - Departamento Alquiler,Departamento,Alquiler
pq9O44C14cJ5KgNz86mjjw==,2019-05-10,-34.5835444,-58.4039932,Barrio Norte,55.0,55.0,20000.0,Alquiler Departamento - Barrio Norte,Departamento,Alquiler
JvirPBZtXOg6/K1s0aptXw==,2019-02-20,-34.5427503,-58.4601452,Nuñez,45.0,45.0,20000.0,Alquiler 2 ambientes en Nuñez Opcional amoblado,Departamento,Alquiler
5rEENCrkN6LtKLLMCLmDbQ==,2019-02-22,-34.5967531,-58.4027139,Barrio Norte,114.0,107.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
GEQ/3G9HHlsCM36mELqULw==,2019-06-15,-34.595623,-58.4161815,Palermo,44.0,39.0,19000.0,OPORTUNIDAD EXCELENTE DEPARTAMENTO 2 AMBIENTES CON AMENITIES,Departamento,Alquiler
AD1PQx2FaTmQE7NB91/aAg==,2019-05-18,-34.56194,-58.463938,Belgrano,110.0,100.0,38000.0,Alquiler 4 Ambientes Dependencia Cochera BELGRANO,Departamento,Alquiler
4WEKQCBm86cbmsI9wwzbtQ==,2019-04-03,-34.592619,-58.379283,Recoleta,53.0,53.0,15000.0,1 AMB AMPLIO AMUEBLADO DIVIDIDO BALCON RECOLETA,Departamento,Alquiler
z5rdf4eePbi30mgur3rdgg==,2019-01-30,-34.5516069,-58.4701897,Belgrano,43.0,40.0,15500.0,"Moldes y Núñez - 2 Amb.Bajas expensas. Muy luminoso, Apto profesional",Departamento,Alquiler
Am+OZda+xlCbKEHGDFcBrQ==,2019-05-15,-34.5906070364,-58.3946699586,Barrio Norte,80.0,80.0,39000.0,Junin 1500 - 80 m2.,Local comercial,Alquiler
8/bEIZ9Co2/I/Cb8WdXOQg==,2019-05-13,-34.5957769,-58.4427963,Villa Crespo,53.0,50.0,16500.0,Departamento - 3 Ambientes- Villa Crespo,Departamento,Alquiler
f/GjPHssRPOM0jFpnYyFcQ==,2019-03-21,-34.595925,-58.424297,Palermo,62.0,29.0,13000.0,Hermoso Monoambiente con patio,Departamento,Alquiler
CiMHIduSVuPQHTBVnP36Ig==,2019-06-10,-34.6190315,-58.4376124,Almagro,33.0,33.0,10000.0,ALQUILER de Departamento en Caballito 1 1/2 ambientes 33 m2 – Rivadavia 5100 - $10.000 iniciales,Departamento,Alquiler
4YYx2X1LgD1jQ8Qs7iHH/g==,2019-04-20,-34.588516,-58.423291,Palermo,49.0,30.0,17500.0,"Lindo 2 AMB con amplio patio, apto mascotas",Departamento,Alquiler
4ck1b/lHHbTRpp/kngtG9w==,2019-04-03,-34.5774899,-58.4228822,Palermo,50.0,45.0,25000.0,DEPTO APTO. PROFESIONAL EN UBIC. DE LUJO! AMENITIES!,Oficina,Alquiler
/tgrAi9GHN/ZqdB2HyVxKw==,2019-04-10,-34.58707047,-58.4010849,Recoleta,40.0,36.0,23000.0,Aguero  2200 8°  - $ 23.000 - Departamento Alquiler,Departamento,Alquiler
GrTXG5yjG7WCumI5WWakmg==,2019-01-18,-34.5964812,-58.411463,Palermo,35.0,35.0,16000.0,2 Ambientes con Amenities - Soler 3300 - Palermo- Reservado,Departamento,Alquiler
vyij8bFTt0ON0XQ0DW0/7A==,2019-05-03,-34.5708046,-58.44057083,Belgrano,49.0,45.0,14500.0,3 De Febrero  700 5°  - $ 14.500 - Departamento Alquiler,Departamento,Alquiler
yEokqtYi0Ut2kXYn+wIlsw==,2019-03-28,-34.5553684,-58.4552322,Belgrano,65.0,65.0,32000.0,Fondo de Comercio - Belgrano C,Local comercial,Alquiler
+vsWSLXfbtoF0TanpFESbQ==,2019-04-04,-34.596851,-58.412933,Palermo,50.0,45.0,15500.0,Alquiler Departamento en Palermo Capital Federal Cabrera 3300,Departamento,Alquiler
7Co/u56QtIrmngzL8XP3ow==,2019-05-21,-34.5902194,-58.395788,Recoleta,79.0,79.0,45000.0,"PACHECO DE MELO 2100, 3º - RECOLETA (APTO PROFESIONAL)",Departamento,Alquiler
Y5iDd8JRsRtusYt/k0ak3Q==,2019-06-17,-34.57200241,-58.48526382,Villa Urquiza,40.0,33.0,13500.0,Pacheco  2500 3°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
gcqs6JFpAqRmvCQW/jAfxg==,2019-03-12,-34.5721993,-58.4311485,Palermo,45.0,45.0,23000.0,2 Ambientes en el corazón de Las Cañitas,Departamento,Alquiler
Y2AF2v4utbOynwcnz0HzPA==,2019-05-21,-34.5944063,-58.4029353,Recoleta,28.0,28.0,11000.0,Av. Santa Fe 2500 y Av Pueyrredon - Piso Alto!! Divino Monoambiente en la mejor ubicación de la Ciudad,Departamento,Alquiler
1nSYKThHATrpR8nS2gMPWQ==,2019-02-16,-34.58918762,-58.41276932,Barrio Norte,55.0,35.0,16000.0,Bulnes  1900 10°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
StoBBILrEcGF08mMfwA+KQ==,2019-06-05,-34.5853637,-58.4414304,Palermo,80.0,77.0,59900.0,Departamento - Palermo,Departamento,Alquiler
Jzo0FNVuAuq1vVYJ94LWzQ==,2019-03-29,-34.544051,-58.473178,Nuñez,109.0,69.0,24000.0,3 Amb Frente Escritorio Balcon -Terraza NUÑEZ,Departamento,Alquiler
kJulr3+B8m0nGSwpPd0s3Q==,2019-05-07,-34.5502839,-58.4686373,Nuñez,38.0,34.0,12000.0,Studio amoblado en alquiler - Nuñez,Departamento,Alquiler
